order_id,products
2509053,8803 25133 39863
1769857,47672 27744 12935 27845 42265 13176 43394 27086
3281280,196 5258 19760
11646,25890 6948
1547034,22935 8668 15464 41844
3414820,5385 11821 32655 38579 40658 40920 26425
1703417,24852
126093,38400 47626 26668 29628
576018,196 42500 21572 10310 6760 45051 38928 43154
253649,24838 32648 27531 21903 21137 21267 24852 47766 8986 17948 19873 28985 41149 8277 26723 23029 13176 40063
3165026,37508 9018 42309 13176 3957
160502,40706 47111 2091 44368 49235 42585 47977 21616
2555954,12805 45064 23955 48667 16797 14111 18725 4920 45763 47940 21447 21333 42731 47611
828473,2086 27783 29672 42536 37067 35951 26165 45948
3061554,43720 21288 17207 43352
2406417,40706 24852 17429 30233 33953 33198 39216 19508 43961 18362 31040 8518 49235 8277 19677 26209 47209
3006617,7606 4920 43209 23909
732189,5612 13517 24852 13113
3388629,7695 30746 13877 19057 31915 20240 23315 33055 36695 16759 46979 39303 30639
3038515,26384 24852 47766 36397 1463 30391 27966 33120 481 20600
2221440,49235 21780
2655146,27521 40706 41220 24964 24838 47626 41488 45 33198 30169 32347 25059 47590 43122 3957 13176 20734
315635,20574
1102725,30233 26209 21137 36011 31915 6348 13176 11140 22935 44533
2285321,35951 21137 47766 34969 7358 11520 24852
2623399,46979 47626 1935 21267 17533 38452 27845 34128 46584
2053562,11520 35467 27156 47766 29987 35108 17830 42803 30391 31805 17600 45007 13031 24952 5373
2016840,12879 24852
1402419,25890 33120
350693,35784
742756,27521 45066 47766 4605
2369329,2496 2120
827143,40706 38281 13196 21903 21137 2855 30391 27966 10749 44359 47049 19706 10070 41950 21343 27104 47209 42345 35951 5876 13176 8186 15613
36522,3599 30233 17949 32303 8277 47766 26317 40706 29447 24852 35132 27966 7493 8518 14678 34668 21903 41950 10749
493255,11266 43154 31651 47402 43352 32478 13176
2376364,10246 19348 42265 16797 5068 43352 3298 19691 39534
1243800,196 4210
3077218,47209 21301
132822,24964 24852 44949 45603 14633 28204 18479 30776 26706 2653 26209 8555 47601 13176
1732231,24852 12099
270558,5068
2509821,44683 21137 34578 1559 14074 13091 11440 33462 7485 32446 6336 18883 25931 49111 45537 22124 24954
3122067,35456 15872 14211 5385 4753 47766 38192 43568 1202 32566 27325 23360 20802 8266 3020 14028 34134 28378 16349 33503 45793 43875 21737 24427 12140 23540 29044 16759 13176
906391,14633 48110 34448 3988 13176
854165,10258 8859 12341 19660 14419 8803
1894208,21903 25890 44632
1151900,24852
2719727,27966 23650
3344469,47626 42265 38693 11182 27845 46667 26209 13176
722121,41890 33527
2314447,44292 48613
2680006,47626 5450 4942 24852 6774
1950986,28199 25146 5794 20955 32752
981402,40469 25705 42145 35503 27845 39121 40659 11481 30011 21386 33731
1898304,47626 22935 9127 10032 23102
1579576,3274 49496 19348 1957
546070,47766 33572 22825 19261
3116645,5450 21497
1821671,47626 2086 9390 33198 22089 37067 46802 40545 6631 13176 14715
1239649,45190 16185 49355
2048610,45570 21137 45210
2483350,21903 24852 920 21169 28849 32570 26209 4472 13176 45948
350098,17982 33357 43772 38739 32636 40338 419 49070
833818,24852
1509944,33819 14901 21158 20156 37066 34024 14087 36624 24852 25469 40354 10690 36316 32239
625936,23082
213682,34358 20034 8269 2657 47209 48246 38544 21137 14996 24221 27344 8912 17622 30949 42736 41220 7948 23822 38689 27966 42828 34126 37718 35163 13176 895 13198 21903 39850 49583 26036 31683 33731 24535 41950
2181320,35951 40063 47766 37042 27845 30440 37646 24852 45866
3299177,24852 41276
1824642,28232 12879 38028 13966 5818 45793 9486 24852 23341 45371 21307 3931 889 17317 10151 30669
2814659,24852 21524 19389 17872 26614
104978,23178
2270349,1463 13176
783391,24102 18740 44855 23763 41309 13040 25718 7035
898544,8193 47626 5782
2630696,17313 10326 9189 33000 39275 22900 13176
2655587,47144 46802 44632 42719
745035,18435 21936 26165
903532,47626 49683 7247 11361 31366 5818 24852 48927 29487 26001 2966 5025 21938 30661
167519,22035 23060 19006 26209 35939 22115 21137 5785 5876 15613 4920 27966 14702 13176 35213 20380 1463 3020 31717 44533
190031,26209 35951 27845 19678 5876 41220 33731 31717
232847,35342 9175
1043176,41220 47626 21903 4920 15290 4302 2295 24184
1876426,519 10761 47626 45106 2611 8277 44632 47209 45674 1158 48784 21137 40604 36011 28851 4799 7361 27336 21709 46802 22227 35547 22255 43760 17652 19706 25340 19711 40724 12053 29987 37158 27454 30016 44359 20842 13176 21903 11688 24489 432 9138 35782 45007 1999 21463 27104 35824
919455,34234
1710860,21292 21137 37215
73689,45066 38159 5022 22825 8239 26604 9076 13176 25340
408912,260 24838 5646 21137 47766 12576 29363 13629 27966 18883 27845 5212 19678 9825 22888 49520 43122 39928
558197,28427 38164 14233 2120 723
1028088,20383 446 39251 41950 47209 8174 13176 38264
2644943,432 9292
1429737,21903 37067
1224843,21137 16797 43352 30827 13176
196429,35221 35503 20178 26209
787248,21137 26131 8490 329 25832
1491506,21137 19616 17313 20796 21573 6087 20940 46041 3298 33000 39275
123265,21137 22035 39475 10814 11100 19057
920564,47626 27705 4697 9839 47766 45788 2275 37646 24852 25890 21288 17794 21903 24024 39928
1131249,49683 47766 42265 36522 44632 39781
350062,47672 27845
2511202,43504 43867
3001166,47766
293182,12341 47209 23165 5250 1158 37011 1695 13565 26940 34658 29558 13176 5578 45007 39409
3011851,14211 32267 37646 37524 10106 41375 8230 6568 28204 13870 5303 10301 39877 4812 6615 43875 42342 47719 5114 3835 48637
2896939,8424 47626
2081389,19348 24852 33198 12606 3044
34814,5825 11140 39877 39275 34126 24852
3107596,22825
1898707,8197 47626 46676 26209 39527 47209 48745 21616 46206 21137 37524 34466 36011 47290 41658 14540 27344 45810 39180 37646 24852 38689 27966 13646 36695 4960 13176 46979 13196 39349 43961 15290 45007 16363 48109
1962578,39993 46676 7781 35951 49267 30391 4799 4821 49383 17652 35628 20785 13629 34126 13176 32139 21903 31717
381417,12805 100 9389 39127 47877 2416 16816 31667 26553 40939
3419292,5876
1586149,24631 47766 24852 34214 43961
555005,24333 24852 19348 16797 14111 20906
2203214,47626 3873 48808 3389 10957 32211 23763 10070 14063
2537638,34823 24852 13176 44632 43295
497593,34864 47209 24964 13045 6962 13176 48398 36127 27966 5564 38383 17948 40706 40756 24489
2095462,24964 24838 20114 22935 19777 45007 43086 36695 47209 21616 19057 16759 13176
28889,5120 5258 42392 26914 2855 4149 33081 43720 10441 26317 37710 16974 43352 33768 35561 30450 13176
2386567,44632 21616 24184 45204 18583 13512 24852 36165 34126 3952 32655 32170 4605
2225073,196 20207
490728,40939 13176
3190008,26900 16797 37919 29223 26152 9644 26317 6871 43352 30827 38768 8048 25588 14333
2339302,26497 45570 21497 24841 47626 39561 44683 46992 21137 24852 15902 25630 47521 25890 15011 6057 21295 43713 41793 8518 28745 25931 6348 18765 8277 45013 36695 43352 6361 9438 37220 39275 34160 19057 16759 10749
1230623,16387 5134 36389 48679 47209 9321 21137 26294 34497 46279 5876 37646 18234 34126 16759 13176 10621 43394 24964 34243 34244 45007 27104
1024515,46979 6532 11782 5640 37646 21137 2322 1188 11182 4656 49075 12341 18362 27966 11712 41540 25552 19678 27104 26209 3957 13176 29820
2359297,28204 4210 24184 47766 5782 22849 7021 43409 2005
270152,18689 21903 30753 26292 30391 9550 34126 2643 8667 25181 35815 31342 30962 36724
627341,2597 27307 28204 32691 4920 14778 41165 45646 36441 26201 43633 18418 31605
1106269,35233 27845 8518 36695 24024 26209 13176
2628273,24631 38988 44632
3387826,196 32455 36472 41400 16732
453732,47626 24458 41488 43409 24852 3231 26665 4920 20561 44156 33791
2335808,47759 34448 21137 14992 47766 39468 27845 45007 6740 46807 16349 27104 11109 7781 9839 4210 46584
62341,3594 24852 21781 16797 23341 34358 5818 9020 32851 33754 47966 33000 4210
349984,47877 32438 12879 11993 3184 17008 15221 757
598764,17415 31247 38444 46666 31357 19207 39921
670420,21376 21641 45066 47766 23322 16797 9130 13740 40490 38318 29487 5550 48183 1094 32455 31564 32080 35921 21333 2390 40285 31717 16237 49139 13176
1847897,17872
1470216,45064 42562 30850 40709 10070 48004
196029,10 4138 32175
1151131,22035 16797 37022 10407 49192 17706 39475 39349 2748 34243 42828 21709 37733 8424 27626 26604 43122 36724 13565
2247956,47626 39475 47766
3380698,18432 6274 40332 47766 7969 9510 33198 29487 13768 5460 44632 42972 49520 21616 5748
678004,26165 45223 21903 21938 41950
621739,11136 27663 14992 21137 30353 38293 42265 12576 36011 41658 5692 27966 13147 41950 18926 41328 13176 26620
2610868,48779 16305 38849
1279099,9741
680422,43183 42697 49610 39127 33651 47993
2731628,46088 1071 2675
1759337,17281 21903 41618 3610 8736 24231 28842 27575 6341 40268 47209 2544 16757
1753349,47626 49683 43122 39561 21137 694 40706 14084 37687 39275 16797 43961 39928
2338592,8193 20995 260 24852 34358 31717 18918 19048 17652 47229
2644159,8424 14992
1538105,41860 6482 33791
1657565,19003 26209 4210 10866 5818 37065 47866 15100 44799 44359 5450 40310 39877 5077
1228409,35504 25305 38200 38754
766275,21616 9076 7676
2447907,27521 4605
2353723,27521 22035 24852 11422 25138 30391 28985 27845 5450 8277 47209
3111810,26620 30353 23543 44632
2642790,43086 38490 47209 21137 3765 37646 4920 27966 5449 3957 13176 37250
1409729,24852 47144 4146 43209 20682 4942 20955 24703
886065,24852
1914865,43631 31981
2013175,23685 36746 49683 248
726895,17794 20995 36364 21903 48679 26032 25659 3783 8903 26194 12658 13176 26620
2712575,18465 21038 24670 47209 30391 4799 26369 37646 43295 22825 43352 11109 12144 35221
691756,38928 6184 35886 21573 10310 43352 3298 35561 39275 11759 116
2547725,10753 14852 22035 46485 28309 34197 7963 17948 6046 27683 2979 24489 18224 28985 32828 33731 5194 25936 33106 8277 6489 8558
149990,21903 1819 14376 15290 27966 18765 48110 13819
1805075,17313 11365 6184 22507 4149 16797
2608166,12341 28289 13984 27824 24852 27939 21295 13702 11712 33768 39408
97338,23044 27966 4942 44624 13176
3309822,42504 24852 14450
1080746,39427 21513 22035 14867 31766 19006 24654 46175 34448 48795 39099 17652 24826 32020 4942 14678 11629 3957 7050 41375 34216 5550 22451 33216 15322
323960,17471 13380 20039 46667 49235 10335 35951 34423 18564 48786 47766 8859 1700 2242 27845 722 5876 38664 25387 35635 28985 8021 26981 3957 12669 12193
3053739,35752 19254 47931 11067 28733 37991 26348 4210 3954 27510 23544 4731 44799
3402579,24852 1819 17948 18465 35108 29996 2480 436 38456 3771 39877 18918 35051 35951 7156
2895671,20995 31764 38444 27750 38008 20096 10749 36675 8518 38739 5031 10667 22963 33784
3254651,15872 1025 47626 48679 28204 40516 38988 40604 16083 43221 40706 21267 24852 28985 31040 8518 36695 5479 6015 25513 31683 21461
1303716,25138
1971455,21903 22610 33147
1658810,34954 25999 27423 14519 23909 18802
1722055,16262 32677 23341 42423 12094 31553 6473 21616
1170334,21137 9623 4508 14129 30135 4029 44359 35535 13660 4472 47209 27247 5876 16759 13176 23165
2284879,26629 11794 28226 44632 26201 26209 47717 28918 15619 37723 10699 48099
153446,27521 24964 2694 21903 22935 18479 30391 27966 49383 47209 26604 5876
2591181,20879
2691924,8193 42913 48299 39097 9058 28771 33129 40939 47610 18171
2858760,11777 45066 24852 28204 39877 49235 26604 8174
75364,38400 1158 24852 42265 29987 28204 2360 4920 19660 32465 4957 22124 31981 18926 22509 39928
2712781,28232 32851 26209 43632 45200 14992 47766 703 32455 14536 46802 17621 46820 19173 5876 43772 24852 12569 32573 9076 8587 43942 15276 32684 20915 40897 41921 43460 24010 6623 26604 20976
277619,43086 25824 33000 41273 10749
2726997,8193 47626 49683 42585 26209 41588 47766 34969 8424 16617 24852 28985 13646 6489 7010 46979 30088 21903 19348 22935 6069
411414,44683 8048 13424
801265,43154 39581 47144 38455 32096 31981
2018252,46720 48775 47626 3339 5134 21137 38159 24852 47766 34969 18465 16185 46906 27966 21182 46916 27845 5575 24009 8277 21077 32981 26209 35045 21616 43122 17400 29691
1389140,21903 16797 21288 21292 32478
2157215,26209 49683 47766
1368246,196 40939 26348
3284865,12937 37215 12916 18811
986342,22035 37276 17871 36695 13176
2132802,22035 41621 13176
854101,3722 3389 27022
1612674,47626 2091 39497 41557 44632 47766 21709 7988 39844 8650
633174,5649 21137 22035 24852 36127 43295 19261
2127896,18564 49683 13909 8536
857418,9387 14175 21351 21235 12538 47611
1804343,16234
3244282,11777 45066 13712 49683 42389 25753 26165 4920 27966 26317 8413 41840
129167,46049 31081 27885 20118
700484,40706 32655 49683 2855 28985 33120 40545 47209 44781 30962 13176
1850814,12980 22831
1090748,37637
302725,31651 45051 36574
1634917,45066 26209 33462 30489 43295 36640 27966 40268 38739 13176 27521 44422 33716
1649850,24852 47141 29095 10673 11827 49605 852
1329074,8518 13176
3106755,48679 47144 49235 24668 20114 40156 37646 35629 13176
3269881,36865 17794 38533 35213 5134 3599 22035 34969 37029 24231 12456 33198 11576 28476 27845 44622 20431 23765 35163 13176
2886153,14632 48559 38371
55582,3717 22035 24852 16797 25890 47792 44229 335 27344 47209
112045,768 17794 45066 16291 9387 4920 31562 25931 8424
1904196,21386 17819
3219523,12813 9755 45 44129 27757 23165 21137 5782 48290 28842 13578 812 29487 27966 22882 33698 34234 5077
2508857,10673 25146
1493825,45645 21709 30353 31964 7413 35221 20119 44632
313539,28289 44035 8710 45066 35851 45970 47766 25753 37022 3880 14651 46785 12745 4809 27730 26452 19156 42710 26209 23140 31717 5991 47209 11499 9203 33787
498584,196 32478 13176
627700,14467 21137 31127 47526 8518 5082 12384
3064333,17794 24852 47766 30489 2855 39475 24759 2130 6489 42719 26209 4210 13176 4605
1711026,21903 19348 24852 42265 4605
1488727,46149 10310 37710
2932654,22021 22025 29299 35584 47361 24852 14114 24427 9076 41453
2244187,21125 7947 31764 42659 8873 48045 32570 21186 11213 30683 29660 30183 16620
2838009,644 13740 32429 4920 5322 3661 7413
2695064,11520 41220 31635 17948 30639 46770 6585 39877 35914 34126 45007 27104 31717 47209 15984 24561 13176
9932,39534 16797
3393291,5161 3265 35561 39275 30827 9839 13176
841524,1025 21903 24852 47766 44575 30774 19660 42445 21497
2266239,22556 43961 11707 21709 44632 7521 11753 48745 47209 9839 13176 13819
2796335,35652 6615
2618103,24320 18567 23047 16908 37646 46226 17555 17429 26521 45437 11941 18727 15273 33198 24884 30391 15950 26209 1640 47209 35951 24561
924036,196 37710 43154
1243049,48015 5653 39581 554 33198 16818 40001 13176 43772
459196,34126 27104
1892682,1605 34160 8049 15920 38428 29503
2191790,23623 35914 22617 6867 48370 29993 41805 34702 35762 13245 31208
673165,47376 34126 19057
3302202,42244 24852 44359 17794 28553 22935 16797
1054866,48939 44980 15424 39877 5450 41434
3332204,45066 26209 47766 24852 35108 37215 27086 12779
3127055,29061 19213 43154 43770 26428 35413 2538 24186 40191
3273699,23822 18465 29487 37687 30391 30148 8518 23254 9689 26856 47209 41065 19057
2599056,11651 7562 22416 45864 47144 18362 32828 48957 21571 2121 16848 49638 46823 29418 15981 3579
401166,10957
3287626,36865 37067 24838
1902165,22959 46842
1268007,34955 17581 22089 39141 121
2033689,29315 24852 3732 32156 4913 46266 29373 13249 23637 36186 20463
3297457,46979 38739 22963 35221 12606
2151216,27521 43789 47630 22935 16797 36011 4920 15290 43961 27336 37067 27344 43352 26209 9825 31717 39275 43122 46206
1164852,32655 21903 47766 26959
2041446,4697 14947 44156 21158 12968 23248 31461 24852 37687 43352 31100 14218 16797 28110
2324222,41220 21137 24852 40215 29950 22328 18370 41165 6489 33000 19057 10106 26620
762801,1578 27966
79686,196 2120
1404889,38274 48186 2748 39877 12614 37067 41177 47209 19057 13176 2298
2888489,45582 4138 17484 47766 39099 27344 44795 4367 12107 10603 14199 46979 4562
877306,34050 47759 24852 16152 30233 16797 48041 44585 32429 22959 43698 41787 27325 8769 8390 14567 25837
3216940,33357 10957
1418109,1 40199 37710 11759 42803 13914 23423
252099,11266 46562 23588 196 12427 37710 1747 41400 30908
1660558,28204 35887 46676 5212 16479 19057 5240 28289 2732 11481 15084 36606 40706 27423 8021 33120 5479 40310 13176 21903 29594 43961 38849 40898 37332
1666181,277 13083 43295 21927 16168 23217 45875 4947 22624 38881 7781 36214
2921404,24964 21903 24852 22935 23192 39993 24253 4799 44632 8424 30442 42736 34034
2666718,45650 23809 10599 3434 11636
2264731,20842 31663 30391
801535,13225 8390
1788787,33249 30946 21288 39275 21903 35951 21137 13176
2794736,3618 45134 34386 10333 7295 25869 14636 1485 25569
2438807,33731 26842
130924,27845 44008 4809 47209 41806 37754
1800136,43428 35749 45066 49235 1463 5785
546188,46346 14493 33457 27959
391963,21137 24235 22959
2120646,23228 36550 37971
2182772,21903 17316 11945 2091 23102 49478 33120 24830
842517,19660 46061
1591733,45066 35989 9387 28204 39408
1275786,9292 47766 4970 42406 25554 32757
376807,37646 24852 27551 6567 28204
2151784,11777 43565 40897 9076 15100 44799
2147112,11827 12875 48723 22619 22142 15999 5819 20161 43205 24269 29910 28913 9458 4347 37132 24852 3389 11073 39282 18296 15235 46475 17807 432 32689 20919 1464 22999 32745
1262276,8859 6182 44479 19660 42972 13176
2716010,37687 17207
500358,47626 16965 46676 47209 24852 22828 5479 21903 13249
2341006,14086 47366 26505 29706 39564 24852 3996 33949 29373 41406 11716 13029 23909 13287 31981 2416 42743 33016
3162705,16021 41116 7877 15175 877 33198 10673
1472335,11140 9124 41950 1890 1017
2969777,32768 26497 24852 25885 28199 22835 25272 49610 46025 20561 2659 39152
2169045,20561 19674 19719 14097 12606 12614 41290 4988 14218 16797 26040 15290 28118 42460 47611
1777878,14715
1613234,40982 17948 45106 36438 41559 4600 47209 35951 9839 19057 21137 11422 39928 21195 46820 46352 42265 35629 329 31577 33120 1896 13176 6532 19448
3388186,18109 42832 4210
3096134,19057 18564 20114 4799 27966 8518 35144 5450 21903 45007 38383
2047070,47626 21903 3599 30489 13351 33195 31663 34358 4920 28985 15290 42557 27966 34126 47209 18027 22509
2501747,45064 19488 36393 13866 28204 43565 4146 34368 6224 1117 7783 14992 10902 37606 24852 40219 8481 25893 28987 31564 44375 4443 25985 46979 30597 16797 48542 11182 5568 5101 45566
1117183,10246 41065 21614 9839 11913 21137 47766 45223 19660 35050 36082 7948 37646 38159 35140 9550 8555 38772 29045 16759 13176 10108 46979 24964 32134 22935 43928 27548 9138 28597 34243 45007 7131 21982 8174 39409
1951447,5031 2855 22825 22035 13176 34197 27966 36735
274881,27966 34503 21709
3289208,14218 15120 9755 17316 31683 44116 5077 41301 6760 43889 13176 30591
2358024,42265 48679 12614 45007 49235 44632 30169 31964 1503
1301694,48142 277 22569 3499 16696 3389 41406 196 36316 31964 49520
2563534,32781 27156 2091 46650 11325 11844 23634 28767 18541 10866 28790 44156 44669 26751 6291 30411 46820 5353 18702 30489 38739 47977 39276 15273 19370 33198 35297 46069
2458063,21267 2452 30489 30121 432
2949681,10246 27845 19057 13176
335937,7695 49005 40183 892 29182
657072,3861 1062 27440 5818 40002 31299 5449 19677
2005003,47626 4003 1194 18778 2523
1890709,5918
1410229,2314 44560 31504 14233 21278 15902 19748 29996 34991 45633 18370 41290 46667 23886 45013 20345 2014 32096 12384 35939 7781 38374 1134 27247 36854 13176 23801 43643 26364
334543,45066 35213 24852 47167 45767 722 49235 16083
560072,47672 24852 8021
2805375,24852 28199 28204 23630 27344 41433
2692804,19970 21137 18385 3672
700222,46616 34 32403 47766 27344 30994 13198
1197469,36865 24838 4634 43295 39216 23485 13263 23270 13176
1956696,28931 23955 22295 16797 13866 39982 29487 16696 15290 17981 28993 39491 5077 21333 11367 34024 43772
2429004,27521 17794 24852 14633 47209 4605
2836017,45840 46226 20114 28842 34358 5818 26209
1065112,13575 16797 9387 41787 10326 17122 39408 13176
2314439,5636 23687 24852 5782 19097 45 432 16826 47962 27102 5876
3201558,24852 43263
2669647,42500 38440 22507 22802 11033 37980 30558
2166307,10310 8819 27038
1501647,48642 5258 8230 5876
3353115,32562 26689
2495035,11777 8193 47626 47630 28199 2091 39993 26209 47766 27845 46802 30450 24852 22298 38689 22825 46906 20323 9076 46969 21903 16797 5550 42944 26604
1011860,15200 32303 38768
2531885,28928 12384
1032064,16647 24852 40997 5450 10957 48348 6878 9068 46842 5884
2858322,16384 17794 14211 5258 32141 44557 48527 24852 33176 16797 47141 28199 33832 32810 28842 21293 1069 38192 19248 33331 4920 25146 4411 27196 17600 18629 39491 31683 41290 23888 43352 12508 24413 7778 43875 16227 26346 6891 12139 36086 5114 43772
2611255,21067 10521 40310 5077
2015655,35336 24852 31869
2305162,21709 22866 33647
2567627,13829 7175 25093 45066 47626 18465 14901 26172 40516 26209 18027 21137 11933 28985 27966 29027 16759 24964 44422 21903 38293 21405 27086 45535 1503 31717 26604
1617289,45840 14999 22809 49610 13903 10851 15860
1184315,47788
1623474,39435 28204 25153 7748 9292 16971 7788 20587 4210 21139 42648 19677 24838 24852 6473 14227 30106 22959 31156
3340533,24852 16797 41665 47965
1577165,47144 27845 26346
3181069,2091 19006 10312 26698 17616 27966
2202491,35417 17872
1482176,8475 27966 24024 26985
1261666,17794 45066 21903 432 17461 27845 26209 44910 13176
1052280,35842 24964 37646 21903 24852 10017 48679 11182 432 45007 1360 42585 1503 8424 20842 34295 5373
1714879,16747 4440 45916
2639995,21384 13848 47141 10957 17872 49363 3179 6383 34675 5750
2265943,40706 24964 23044 45066 47626 29328 20114 47766 21405 2078 43295 46372 37029 6182 22825 44334 40516 7628 42828 34126 41806 4562 17628 26209 23400 22509 42356
1242330,24852 16797 35999 1217 1132 14190 885 4605
1501101,28578 46088 41131 43892 30036 29437
2789117,26634 45581 1940 148 32156 13693 35233 25896 23339 6187 30265 26856 5622
1990047,6656 41220 1804 40723 30489 13083 44201 4781 24241 26168 17721 34497 3397 5450 8174 33527
1987000,41276 25706 2800
2330961,24964 21137 44056 12341 1208 34497
3079120,46627 9387 15290 27325 26209
1696299,6184 16797
2584332,5876 13176
2379779,39947 35467 35221 47766 27307 3628 5575 16349 9955 43889 4605
1499820,11520 42002 37524 35225 32665 19112 45741 25138 37691 41149 27845 42828 38739 44765 32096 13409 9212
2686073,31651 40199 37710
328216,21903 16797 20940 44368 39275 8048 13176
2088481,15424 17615
1295212,41220 24852 43394 21903
2423196,18465 27845
1052120,47766 17191 28204 8021 44632 34137
1977257,22035 28204 49235 13409 47734 44683 20114 18078 28849 4796 35547 42736 24852 42265 31562 43352 9076 45946 17803 13198 2480 21938 9210
3295463,1443 12475 15707 9598
232926,28296 24852 39464 6223 35171 37611 47087
131688,29801 13944 47231
2096800,21903 30011 27966 47209 19057 13176 4472 46969
2066227,3298 21903 32689 33147
1219893,39947 21903 36762 28204 27695 30776 45633 8518 18887 47209 3957 13176 26620
858549,28044 14233 19660 20084
2907633,45190 7898
2853700,1993
1951568,47626 34197 32537 28849 22969 6348 49235 44632 26209 43875 2295 33401 46847
107495,47626 15386 28289 47759 47766 34466 27845 46279 28373 41690 2825 24852 42265 28985 21903 36256 432 40396
3249944,21903 49683 24852 22825 40268 20574 20580 15592 47209 35951 38655
462373,4942 38890 45036
2076146,44570 14084 28934 15630 42265 3884 8518 37201 17807 8138
2729356,17419 6933 6046 36639 47912 31562 36070 11374 17007 6510 42356 46969
2276106,38275 10 4493 14996 16797 34335 13870 25138 26165 13380 40396 26209 23909 5479 13176
654016,36865 40706 21903 49683 38164 24852 48679 44075 28204 28465 21938 6069 28597 43961 18362 39619 45007 6740 42585 47209 41065 8174 13176 24952
214971,17419 49236 24184 39055 46226 47766 24838 24852 30489 9515 16185 13176 21903 1463 4605
747392,32402
3031938,45066 30233 28199 21137 5785 27966 34126 13166 37754 24964 34243
954232,19208 15902 165 47144 23734 14267 11068 27966 41665 39877 24654 9550 44632 21227 18286 26351 25588 13176
624792,23554 14218 47626 5390 21903 35221 36127 22825 4142 37687 14651 44987 27845 21574 6615 10978 13176
197549,40459 49683 24184 30849 47766 38579 5876 30511 2416 13702
1386525,25093 41757 27845 44632 13176
1257913,47626 27156 48679 23634 9839 35951 19678 43789 24852 35140 44359 34126 38739 21903 24489 26032 31717
2747134,18534 28993 34134 37262 17316 42495
2615482,42791 19660 23375 32403
697350,25890 37065 24024 7916
2019292,27521 39558 27531 16403 37141 44056 14233 14112 4920 32981 9595 3583
2479662,38563 43789 42265
3222580,5535 13237 48192 12011
1997064,1940 24852 14875 35360 47144 17008
2443627,38400 45066 4605 14992 34969 24852 1875 34160 40332 20919 32727
986501,45066 21137 3347 38164 2966 42265 5785 6300 6948 44717 35503 42929 39877 8021 7781 31717 33000 43122 36724
791949,33041 8475 6846 1217 29382 40403 32982 3800 25952 35181 42736
2156902,16902 47144 26714 31338 5750 47766 29405 40706 3849 24852 37158 5970 3434 21872 1394 49131 20469
2619803,15200 30827 13176
3209525,32768 8193 49683 24852 5025 47144 26665 29487 30391 45116 34619 17341 31553 19906 15427 17347 49605 28993 45007 42208 8424 12395 36076 4086 11262
455144,10121 38164 2966 43165 18078 6182 12206 14766 11440 4428 35547 42719 26209 13031 47209 19057 18288 7669 13176 14715
1946737,40706 24964 21775 21137 19348 30252 39928 27966 45007 48595 8021 47209 21616 13176 46969 41597
168021,31371 31506 3142 24279 1919
3378969,18432 33864 44177 15599 43772 28427 14161 25986 8647 41470
2475173,23178 47497 27933 35750
1950843,24852 35221 34262 4920
1298707,1940 13176
92756,8467 24852 5450 4472 13176
110844,9411
1075789,27845 8518 1907 42445 31720
559874,8193 13852 48679 28745 19057 10385 41658 19678 22825 13176 21903 43961 48094
2572809,31127 9666
2643342,32000 8590 19599 23955 44821 17562 22952 429 20919 48183 32734 20197 40168 31467 16245 21242 7678
3014564,33026 25844
855009,37646 16797 5818 27966 18370 27845
2414931,16547 45282 26373 31563
640212,29830 37542 25132 812 11983 24852 9558 13626 31102
1309185,45190 35499 10957
73970,40969 27156 4938 21195 12271
582649,24852 5782 44980 41290 31981
690452,4142 38231 29036 13176
3184597,27521 21387 13198 13838 34320 21137 31506 24852 24857 44058 29487 34358 6326 39928 16185 27966 27845 23165 39877 19660 34126 45007 14161 6104 35163 48745 10603 14704 46325 13176 10749
3408822,25858 48004 41351 10892 16014 24852 16797 35762 42936 4920 8898 18501 15947 2144 1379 33912
274155,23593 28476 34243
2256095,5077 17631
1033028,27695 47209 20178 24841 43295 30024 13176 17900 12798
1139270,24964 18465 10017 22963 31553 34243 42318 35163 47209 7916 5876 10749
2082815,24964 42002 13609 45007 2295
688366,47141 22624 44167 184 47842 26348 9458 10032 13176 41362
506584,43693 15088 38267 34789
602880,20995 37646 21903 21137 20113 14233 41890 43961 18880 13251 35912 46667 42585 16345 29662 26604 18670 44910 21872 13176
1242677,6023 19341 45896 6350 45296
146414,22089
1290273,41290 22255
633470,44292 24964 2063 46226 31127 35992 12700 33438 10017 5031 33198 34230 1463 21560 38456 46906 48697 4799 42701 42450 30290 8021 20693 7010 21367 7411 41588 5876 25340
518673,42383
796034,48142 43154 16797 196 45004 13176
1568537,21573 39534 17902
802352,8297
834261,39877 32689 13176
1369363,26369 17794 47626 21137 49683 47766 21526 25890 28842 35503 21938 11068 29898 27344 39121 5206 10603 20082 25588 10108 15613
3119445,35731 24852 5020 27966 40134 47559 34262 1631 2536
1377422,47626 432 27966 35264 8138 8914 1244 44910 43768 10749
1451858,45603 27086 47766 5785 37724
2364500,15424 2539 31981
1022862,47626 24852 38689 9124 24235 41148 47941 21333
853142,26369 40706 21903 42768 25659 42585 34274 35951 27247 5876 22260 13176
232475,10761 45066 31288 32843 7251 8277 47209 12421 21137 20632 1215 25837 33572 22825 33593 19261 42828 20327 29544 24946 41860 40852 29091 46045
1594962,47402 38768 4724
403053,40332 42007 36418 9076
1861636,17122 32455 23915 12427 9358 31759 12078 32403 43352 23423
3122433,2966 38689 19006 7916
3400861,39693 33754 4957
